customerID,churn_real,churn_prob,risk_band,recommended_action,risk_band_order,tenure_group,tenure_group_order,monthly_charge_band,monthly_charge_band_order,Contract,tenure,MonthlyCharges,InternetService,PaymentMethod
6733-LRIZX,0,0.4327,Low,No immediate action,1,25-48,3,High,3,Two year,35,108.95,Fiber optic,Electronic check
9503-XJUME,0,0.0208,Low,No immediate action,1,49+,4,Low,1,One year,52,19.65,No,Credit card (automatic)
4367-NHWMM,0,0.7568,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,1,24.9,DSL,Mailed check
3727-RJMEO,1,0.9255,High,Direct retention action,3,0-12,1,High,3,Month-to-month,6,82.85,Fiber optic,Electronic check
3779-OSWCF,0,0.0351,Low,No immediate action,1,49+,4,High,3,Two year,71,93.2,DSL,Credit card (automatic)
6736-DHUQI,0,0.064,Low,No immediate action,1,49+,4,High,3,One year,67,84.8,Fiber optic,Bank transfer (automatic)
3915-ODIYG,0,0.248,Low,No immediate action,1,49+,4,High,3,One year,60,71.75,DSL,Electronic check
1360-RCYRT,0,0.3794,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,23,30.35,DSL,Bank transfer (automatic)
2724-FJDYW,0,0.1611,Low,No immediate action,1,25-48,3,Medium,2,One year,39,54.85,DSL,Bank transfer (automatic)
4451-RWASJ,0,0.0384,Low,No immediate action,1,13-24,2,Low,1,One year,15,19.5,No,Mailed check
6646-VRFOL,1,0.7526,High,Direct retention action,3,49+,4,High,3,Month-to-month,53,103.85,Fiber optic,Electronic check
3460-TJBWI,0,0.0175,Low,No immediate action,1,13-24,2,Low,1,Two year,24,24.2,No,Mailed check
5917-HBSDW,0,0.1406,Low,No immediate action,1,25-48,3,Low,1,Month-to-month,37,19.35,No,Electronic check
5685-IIXLY,1,0.8046,High,Direct retention action,3,0-12,1,High,3,Month-to-month,5,83.6,Fiber optic,Electronic check
5671-UUNXD,0,0.4947,Low,No immediate action,1,49+,4,High,3,One year,50,100.65,Fiber optic,Electronic check
0956-ACVZC,0,0.3611,Low,No immediate action,1,49+,4,High,3,One year,54,94.1,Fiber optic,Credit card (automatic)
2325-NBPZG,0,0.8114,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,74.55,Fiber optic,Electronic check
4250-ZBWLV,1,0.3712,Low,No immediate action,1,49+,4,High,3,One year,68,108.45,Fiber optic,Electronic check
4482-FTFFX,0,0.3946,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,5,56.15,DSL,Electronic check
8859-DZTGQ,0,0.0194,Low,No immediate action,1,25-48,3,Low,1,Two year,33,20.35,No,Mailed check
0440-MOGPM,0,0.3514,Low,No immediate action,1,25-48,3,High,3,One year,41,80.55,DSL,Electronic check
0020-JDNXP,0,0.1026,Low,No immediate action,1,25-48,3,Medium,2,One year,34,61.25,DSL,Mailed check
3752-CQSJI,0,0.2565,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,13,20.45,No,Mailed check
5025-GOOKI,0,0.2642,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,20,18.9,No,Credit card (automatic)
4698-KVLLG,0,0.021,Low,No immediate action,1,49+,4,Low,1,Two year,51,19.6,No,Credit card (automatic)
5095-AESKG,1,0.8445,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,91.5,Fiber optic,Credit card (automatic)
2887-JPYLU,0,0.2156,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,41,45.2,DSL,Bank transfer (automatic)
4770-QAZXN,0,0.2875,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,13,19.45,No,Credit card (automatic)
4896-CPRPF,0,0.0206,Low,No immediate action,1,25-48,3,Low,1,Two year,35,25.45,No,Bank transfer (automatic)
1871-MOWRM,1,0.3633,Low,No immediate action,1,0-12,1,High,3,Month-to-month,12,80.85,Fiber optic,Bank transfer (automatic)
9714-EDSUC,0,0.6085,Medium,Light action / monitoring,2,0-12,1,High,3,Month-to-month,4,94.9,Fiber optic,Mailed check
2027-OAQQC,1,0.4088,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,43,49.05,DSL,Bank transfer (automatic)
0282-NVSJS,0,0.5451,Medium,Light action / monitoring,2,0-12,1,Low,1,Month-to-month,12,29.3,DSL,Mailed check
9090-SGQXL,1,0.6771,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,68,105.3,Fiber optic,Electronic check
6595-YGXIT,1,0.8384,High,Direct retention action,3,25-48,3,High,3,Month-to-month,25,88.95,Fiber optic,Electronic check
7353-YOWFP,0,0.0779,Low,No immediate action,1,0-12,1,Low,1,One year,7,20.25,No,Mailed check
9835-ZIITK,1,0.46,Low,No immediate action,1,49+,4,High,3,One year,66,110.85,Fiber optic,Electronic check
8008-ESFLK,0,0.2871,Low,No immediate action,1,49+,4,High,3,One year,53,110.5,Fiber optic,Electronic check
7537-CBQUZ,0,0.4826,Low,No immediate action,1,49+,4,High,3,Month-to-month,63,109.4,Fiber optic,Bank transfer (automatic)
1555-DJEQW,1,0.1088,Low,No immediate action,1,49+,4,High,3,Two year,70,114.2,Fiber optic,Bank transfer (automatic)
5649-TJHOV,1,0.6085,Medium,Light action / monitoring,2,25-48,3,Medium,2,Month-to-month,27,36.5,DSL,Bank transfer (automatic)
0519-XUZJU,1,0.792,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,70.75,Fiber optic,Mailed check
3363-EWLGO,0,0.3521,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,5,19.95,No,Mailed check
4750-UKWJK,0,0.0324,Low,No immediate action,1,25-48,3,Low,1,One year,37,19.6,No,Mailed check
6338-AVWCY,1,0.7954,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,3,40.15,DSL,Mailed check
1689-YQBYY,0,0.8319,High,Direct retention action,3,0-12,1,High,3,Month-to-month,12,76.6,Fiber optic,Electronic check
4487-ZYJZK,0,0.0221,Low,No immediate action,1,25-48,3,Low,1,One year,38,19.6,No,Credit card (automatic)
2959-FENLU,0,0.7642,High,Direct retention action,3,0-12,1,High,3,Month-to-month,9,85.3,Fiber optic,Credit card (automatic)
0708-LGSMF,0,0.7595,High,Direct retention action,3,13-24,2,Medium,2,Month-to-month,13,65.85,DSL,Electronic check
9253-QXKBE,1,0.864,High,Direct retention action,3,25-48,3,High,3,Month-to-month,29,94.45,Fiber optic,Electronic check
7634-HLQJR,0,0.0096,Low,No immediate action,1,25-48,3,Low,1,Two year,47,20.05,No,Credit card (automatic)
0487-RPVUM,0,0.1999,Low,No immediate action,1,49+,4,High,3,Month-to-month,61,99.4,Fiber optic,Bank transfer (automatic)
4079-ULGFR,0,0.2314,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,16,20.0,No,Mailed check
2516-XSJKX,0,0.1115,Low,No immediate action,1,25-48,3,High,3,Two year,41,78.45,DSL,Electronic check
0057-QBUQH,0,0.0421,Low,No immediate action,1,25-48,3,Low,1,Two year,43,25.1,No,Electronic check
9445-SZLCH,1,0.6129,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,36,97.35,Fiber optic,Bank transfer (automatic)
6599-SFQVE,0,0.7469,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,6,55.0,DSL,Electronic check
8331-ZXFOE,0,0.0732,Low,No immediate action,1,49+,4,High,3,One year,58,71.1,DSL,Credit card (automatic)
4003-FUSHP,0,0.3887,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,19,61.55,DSL,Credit card (automatic)
0356-ERHVT,0,0.4795,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,11,45.9,DSL,Bank transfer (automatic)
7325-ENZFI,0,0.0759,Low,No immediate action,1,25-48,3,Medium,2,One year,39,40.3,DSL,Bank transfer (automatic)
4884-ZTHVF,0,0.8446,High,Direct retention action,3,0-12,1,High,3,Month-to-month,8,87.1,Fiber optic,Electronic check
3920-HIHMQ,0,0.3551,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,26,49.5,DSL,Mailed check
3055-OYMSE,0,0.4141,Low,No immediate action,1,49+,4,High,3,Month-to-month,53,73.8,Fiber optic,Credit card (automatic)
0613-WUXUM,0,0.0053,Low,No immediate action,1,49+,4,Low,1,Two year,70,19.2,No,Mailed check
7568-PODML,1,0.8597,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,45.3,DSL,Mailed check
4458-KVRBJ,0,0.0122,Low,No immediate action,1,49+,4,Low,1,Two year,59,25.0,No,Mailed check
5349-IECLD,1,0.8469,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,94.95,Fiber optic,Electronic check
1397-XKKWR,0,0.1894,Low,No immediate action,1,0-12,1,Medium,2,One year,7,35.3,DSL,Mailed check
3945-GFWQL,1,0.5978,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,12,44.55,DSL,Electronic check
8097-OMULG,0,0.1038,Low,No immediate action,1,49+,4,High,3,One year,59,76.75,DSL,Credit card (automatic)
6013-BHCAW,0,0.0851,Low,No immediate action,1,49+,4,High,3,Two year,61,81.0,DSL,Bank transfer (automatic)
0401-WDBXM,0,0.171,Low,No immediate action,1,49+,4,High,3,Two year,72,105.55,Fiber optic,Bank transfer (automatic)
3387-PLKUI,0,0.179,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,13,18.8,No,Mailed check
6096-EGVTU,0,0.0141,Low,No immediate action,1,49+,4,Low,1,One year,64,24.9,No,Mailed check
3797-VTIDR,1,0.8662,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,1,23.45,DSL,Electronic check
5081-NWSUP,0,0.2396,Low,No immediate action,1,0-12,1,Medium,2,One year,10,64.9,DSL,Mailed check
2580-ATZSQ,0,0.0406,Low,No immediate action,1,49+,4,Medium,2,One year,65,61.35,DSL,Bank transfer (automatic)
8085-MSNLK,0,0.0718,Low,No immediate action,1,49+,4,High,3,Two year,62,113.95,Fiber optic,Mailed check
9691-HKOVS,0,0.2079,Low,No immediate action,1,49+,4,High,3,One year,55,90.15,DSL,Electronic check
9881-VCZEP,0,0.417,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,25,54.1,DSL,Electronic check
9526-BIHHD,1,0.6017,Medium,Light action / monitoring,2,0-12,1,Low,1,Month-to-month,1,29.7,DSL,Mailed check
8757-TFHHJ,0,0.5393,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,49.8,DSL,Credit card (automatic)
4523-WXCEF,1,0.5666,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,59,101.1,Fiber optic,Electronic check
1468-DEFNC,0,0.0148,Low,No immediate action,1,49+,4,Low,1,Two year,64,24.4,No,Bank transfer (automatic)
5119-KEPFY,0,0.7664,High,Direct retention action,3,25-48,3,High,3,Month-to-month,36,95.0,Fiber optic,Bank transfer (automatic)
8364-TRMMK,1,0.7517,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,3,50.65,DSL,Mailed check
0916-KNFAJ,0,0.0419,Low,No immediate action,1,49+,4,Medium,2,Two year,61,69.9,DSL,Mailed check
8319-QBEHW,0,0.3085,Low,No immediate action,1,25-48,3,Medium,2,One year,26,39.95,DSL,Bank transfer (automatic)
3063-QFSZL,1,0.7896,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,55.4,DSL,Electronic check
8775-LHDJH,1,0.9246,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,90.6,Fiber optic,Electronic check
9625-QNLUX,0,0.0878,Low,No immediate action,1,49+,4,High,3,Two year,68,103.25,Fiber optic,Credit card (automatic)
3097-NQYSN,1,0.9324,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,86.85,Fiber optic,Mailed check
4024-CSNBY,0,0.0368,Low,No immediate action,1,49+,4,High,3,Two year,72,94.25,Fiber optic,Bank transfer (automatic)
7110-BDTWG,0,0.0508,Low,No immediate action,1,49+,4,Medium,2,Two year,71,47.05,DSL,Electronic check
7493-GVFIO,0,0.0114,Low,No immediate action,1,49+,4,Low,1,Two year,57,20.55,No,Credit card (automatic)
0690-SRQID,0,0.3982,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,4,19.65,No,Mailed check
9605-WGJVW,0,0.8838,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,70.2,Fiber optic,Electronic check
9114-DPSIA,0,0.0217,Low,No immediate action,1,49+,4,High,3,Two year,72,81.0,DSL,Credit card (automatic)
4700-UBQMV,0,0.3398,Low,No immediate action,1,13-24,2,High,3,One year,21,75.9,DSL,Bank transfer (automatic)
7711-GQBZC,0,0.0086,Low,No immediate action,1,49+,4,Low,1,Two year,71,24.7,No,Bank transfer (automatic)
3565-UNOCC,1,0.8012,High,Direct retention action,3,25-48,3,High,3,Month-to-month,29,99.05,Fiber optic,Bank transfer (automatic)
4627-MIHJH,0,0.1303,Low,No immediate action,1,49+,4,High,3,Two year,69,110.25,Fiber optic,Credit card (automatic)
9795-NREXC,0,0.0494,Low,No immediate action,1,49+,4,High,3,Two year,64,85.0,DSL,Credit card (automatic)
8573-CGOCC,0,0.205,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,16,19.75,No,Credit card (automatic)
7356-AYNJP,0,0.1612,Low,No immediate action,1,0-12,1,Low,1,One year,4,23.9,No,Electronic check
9249-FXSCK,1,0.3717,Low,No immediate action,1,49+,4,High,3,One year,52,111.25,Fiber optic,Credit card (automatic)
5493-SDRDQ,1,0.5549,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,2,55.1,DSL,Mailed check
6286-SUUWT,0,0.3573,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,19.95,No,Mailed check
4819-HJPIW,0,0.529,Medium,Light action / monitoring,2,13-24,2,Low,1,Month-to-month,18,25.15,DSL,Mailed check
8654-DHAOW,0,0.5583,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,2,54.15,DSL,Mailed check
5438-QMDDL,0,0.5035,Medium,Light action / monitoring,2,13-24,2,Medium,2,Month-to-month,19,59.8,DSL,Mailed check
9812-GHVRI,0,0.429,Low,No immediate action,1,25-48,3,High,3,Month-to-month,40,83.85,Fiber optic,Bank transfer (automatic)
5553-AOINX,0,0.4596,Low,No immediate action,1,49+,4,High,3,One year,66,104.9,Fiber optic,Electronic check
1228-ZLNBX,0,0.636,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,21,75.3,Fiber optic,Mailed check
4226-KKDON,0,0.5542,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,8,66.65,DSL,Electronic check
3831-YCPUO,0,0.0658,Low,No immediate action,1,49+,4,High,3,Two year,72,109.5,Fiber optic,Credit card (automatic)
7445-WMRBW,0,0.1037,Low,No immediate action,1,25-48,3,High,3,One year,48,73.85,DSL,Bank transfer (automatic)
3308-DGHKL,0,0.011,Low,No immediate action,1,49+,4,Low,1,Two year,69,19.3,No,Bank transfer (automatic)
9924-JPRMC,0,0.2447,Low,No immediate action,1,49+,4,High,3,Two year,72,118.2,Fiber optic,Electronic check
0080-EMYVY,0,0.1908,Low,No immediate action,1,13-24,2,Medium,2,One year,14,51.45,DSL,Credit card (automatic)
6218-KNUBD,0,0.5879,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,6,59.45,DSL,Electronic check
7337-CINUD,0,0.0328,Low,No immediate action,1,0-12,1,Low,1,Two year,8,19.5,No,Bank transfer (automatic)
7609-NRNCA,0,0.063,Low,No immediate action,1,13-24,2,Low,1,One year,17,19.55,No,Mailed check
0623-EJQEG,0,0.2718,Low,No immediate action,1,49+,4,High,3,One year,65,93.55,Fiber optic,Electronic check
7153-CHRBV,0,0.0404,Low,No immediate action,1,49+,4,Medium,2,One year,57,59.3,DSL,Mailed check
0871-URUWO,1,0.862,High,Direct retention action,3,13-24,2,High,3,Month-to-month,13,102.25,Fiber optic,Credit card (automatic)
9190-MFJLN,1,0.7742,High,Direct retention action,3,13-24,2,High,3,Month-to-month,19,95.9,Fiber optic,Credit card (automatic)
6198-PNNSZ,0,0.2754,Low,No immediate action,1,49+,4,High,3,One year,56,109.8,Fiber optic,Bank transfer (automatic)
3317-VLGQT,0,0.819,High,Direct retention action,3,13-24,2,High,3,Month-to-month,14,78.1,Fiber optic,Electronic check
4132-POCZS,0,0.4868,Low,No immediate action,1,49+,4,Medium,2,Month-to-month,52,39.9,DSL,Electronic check
5614-DNZCE,0,0.0273,Low,No immediate action,1,49+,4,Medium,2,Two year,58,64.9,DSL,Credit card (automatic)
1095-JUDTC,1,0.6113,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,47,95.05,Fiber optic,Electronic check
3896-RCYYE,0,0.186,Low,No immediate action,1,49+,4,Medium,2,Month-to-month,67,53.4,DSL,Credit card (automatic)
9638-JIQYA,0,0.7333,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,2,24.9,DSL,Credit card (automatic)
3258-SANFR,0,0.5216,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,6,44.7,DSL,Credit card (automatic)
3726-TBHQT,0,0.1025,Low,No immediate action,1,49+,4,High,3,Two year,71,114.0,Fiber optic,Bank transfer (automatic)
3190-ITQXP,0,0.0127,Low,No immediate action,1,25-48,3,Low,1,Two year,46,20.25,No,Bank transfer (automatic)
0870-VEMYL,1,0.3808,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,5,53.85,DSL,Credit card (automatic)
4833-QTJNO,0,0.1915,Low,No immediate action,1,49+,4,High,3,Month-to-month,67,83.85,Fiber optic,Bank transfer (automatic)
3039-MJSLN,0,0.3202,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,3,20.2,No,Bank transfer (automatic)
0178-CIIKR,0,0.3729,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,3,19.95,No,Mailed check
5385-SUIRI,1,0.6929,High,Direct retention action,3,49+,4,High,3,Month-to-month,52,104.2,Fiber optic,Electronic check
3982-XWFZQ,1,0.4178,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,42,50.25,DSL,Electronic check
5774-QPLTF,0,0.0161,Low,No immediate action,1,49+,4,Low,1,One year,50,20.35,No,Mailed check
2322-VCZHZ,0,0.6132,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,23,90.0,Fiber optic,Electronic check
5010-IPEAQ,0,0.0149,Low,No immediate action,1,49+,4,Medium,2,Two year,67,54.2,DSL,Credit card (automatic)
4009-ALQFH,1,0.7588,High,Direct retention action,3,25-48,3,High,3,Month-to-month,25,99.5,Fiber optic,Electronic check
6383-ZTSIW,0,0.3919,Low,No immediate action,1,25-48,3,High,3,One year,39,99.1,Fiber optic,Mailed check
8990-YOZLV,0,0.0204,Low,No immediate action,1,49+,4,Medium,2,Two year,69,66.9,DSL,Mailed check
3069-SSVSN,0,0.3201,Low,No immediate action,1,0-12,1,Low,1,One year,1,25.85,DSL,Mailed check
5222-IMUKT,0,0.6729,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,32,91.05,Fiber optic,Electronic check
3627-FCRDW,1,0.7439,High,Direct retention action,3,0-12,1,High,3,Month-to-month,9,71.0,Fiber optic,Electronic check
7562-GSUHK,1,0.682,High,Direct retention action,3,13-24,2,High,3,Month-to-month,16,93.2,Fiber optic,Credit card (automatic)
6685-XSHHU,0,0.0084,Low,No immediate action,1,49+,4,Low,1,Two year,60,20.95,No,Bank transfer (automatic)
8901-UPRHR,0,0.1465,Low,No immediate action,1,49+,4,High,3,Two year,72,109.2,Fiber optic,Bank transfer (automatic)
4903-UYAVB,1,0.2695,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,5,19.35,No,Mailed check
0118-JPNOY,0,0.6604,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,26,85.8,Fiber optic,Credit card (automatic)
6776-TLWOI,1,0.3412,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,3,19.85,No,Mailed check
3845-FXCYS,0,0.5408,Medium,Light action / monitoring,2,0-12,1,Low,1,Month-to-month,2,19.65,No,Electronic check
5857-XRECV,0,0.0931,Low,No immediate action,1,0-12,1,Low,1,One year,2,20.5,No,Bank transfer (automatic)
0725-CXOTM,0,0.1564,Low,No immediate action,1,25-48,3,High,3,One year,36,89.65,DSL,Credit card (automatic)
4343-EJVQB,0,0.5708,Medium,Light action / monitoring,2,0-12,1,High,3,Month-to-month,7,74.35,Fiber optic,Mailed check
9000-PLFUZ,0,0.1565,Low,No immediate action,1,49+,4,Medium,2,Two year,60,49.45,DSL,Credit card (automatic)
3427-GGZZI,0,0.8029,High,Direct retention action,3,13-24,2,High,3,Month-to-month,19,89.1,Fiber optic,Electronic check
7779-ORAEL,0,0.0764,Low,No immediate action,1,25-48,3,High,3,Two year,45,75.15,DSL,Credit card (automatic)
0644-OQMDK,0,0.8541,High,Direct retention action,3,0-12,1,High,3,Month-to-month,4,70.65,Fiber optic,Electronic check
4077-CROMM,1,0.7571,High,Direct retention action,3,25-48,3,High,3,Month-to-month,31,104.2,Fiber optic,Electronic check
3154-CFSZG,0,0.3722,Low,No immediate action,1,25-48,3,High,3,Month-to-month,47,90.05,Fiber optic,Electronic check
2868-MZAGQ,1,0.8809,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,79.25,Fiber optic,Electronic check
4847-QNOKA,1,0.629,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,44.9,DSL,Bank transfer (automatic)
2220-IAHLS,0,0.3411,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,19.4,No,Credit card (automatic)
1658-XUHBX,0,0.5009,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,59,88.75,Fiber optic,Credit card (automatic)
6379-RXJRQ,1,0.8273,High,Direct retention action,3,0-12,1,High,3,Month-to-month,10,70.1,Fiber optic,Electronic check
2378-HTWFW,0,0.4833,Low,No immediate action,1,25-48,3,High,3,Month-to-month,35,91.0,Fiber optic,Credit card (automatic)
8650-RHRKE,1,0.8206,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,4,29.65,DSL,Electronic check
4377-VDHYI,0,0.3678,Low,No immediate action,1,25-48,3,High,3,One year,32,90.8,Fiber optic,Electronic check
0475-RIJEP,1,0.6255,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,43,77.85,Fiber optic,Electronic check
1260-TTRXI,1,0.6603,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,4,54.3,DSL,Electronic check
3719-TDVQB,0,0.0125,Low,No immediate action,1,49+,4,Low,1,Two year,54,18.95,No,Mailed check
6328-ZPBGN,1,0.9109,High,Direct retention action,3,0-12,1,High,3,Month-to-month,11,95.15,Fiber optic,Bank transfer (automatic)
0201-MIBOL,0,0.26,Low,No immediate action,1,49+,4,High,3,Two year,66,102.4,Fiber optic,Bank transfer (automatic)
4937-QPZPO,0,0.5097,Medium,Light action / monitoring,2,49+,4,High,3,One year,61,99.9,Fiber optic,Electronic check
2925-VDZHY,0,0.0285,Low,No immediate action,1,49+,4,High,3,Two year,72,88.7,DSL,Credit card (automatic)
6981-TDRFT,0,0.2458,Low,No immediate action,1,25-48,3,Medium,2,One year,44,54.3,DSL,Electronic check
3413-CSSTH,0,0.2804,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,41,55.7,DSL,Bank transfer (automatic)
8033-VCZGH,0,0.5217,Medium,Light action / monitoring,2,49+,4,High,3,One year,50,103.95,Fiber optic,Electronic check
